000002.SZ,2017-05-19,0.0017625178465586282,-0.00045534551373967126,0.018043950913242335,0.07495621051097064
000001.SZ,2017-05-14,-0.006275580386705816,0.0034621148673699815,-0.002622907866388774,0.0003165526208653138
000001.SZ,2017-05-14,-0.006275580386705816,0.0034621148673699815,-0.002622907866388774,0.0003165526208653138
000002.SZ,2017-05-14,-0.0038533391375960113,-0.0022944134948066235,-0.0006328238370013339,-0.010085010594514492
000001.SZ,2017-05-15,-0.008985276259674227,0.0005030806190991013,0.004926998482854575,-0.006986762224798881
000001.SZ,2017-05-15,-0.008985276259674227,0.0005030806190991013,0.004926998482854575,-0.006986762224798881
000008.SZ,2017-05-15,-0.01056658521317976,-0.01440728867311539,-0.042191233962043675,-0.02943401043515166
000002.SZ,2017-05-15,-0.009779940322322054,-0.01625388459150174,0.004044888042354349,-0.00762280479785947
000001.SZ,2017-05-16,0.005500506514696912,0.015523807522377813,0.035746711706115285,0.06225855514094303
000001.SZ,2017-05-16,0.005500506514696912,0.015523807522377813,0.035746711706115285,0.06225855514094303
000002.SZ,2017-05-16,-0.002930146658572585,0.002070751571338528,-0.0015231628516275738,-0.004855009901967129
000001.SZ,2017-05-17,0.02795155333662558,0.07707744494713893,0.07545872070965025,0.05675095662591847
000001.SZ,2017-05-17,0.02795155333662558,0.07707744494713893,0.07545872070965025,0.05675095662591847
000008.SZ,2017-05-17,0.004251803561819792,0.021431927950968932,0.08417954186389598,0.06676248879837621
000002.SZ,2017-05-18,0.007587913797571096,0.015256455547277118,0.10220146104554617,0.15752108324247527
000001.SZ,2017-05-18,-0.0005552233315251068,-0.0031081770047560096,0.0358551363284846,0.03493781888919249
000001.SZ,2017-05-18,-0.0005552233315251068,-0.0031081770047560096,0.0358551363284846,0.03493781888919249
000001.SZ,2017-05-19,0.00236160110348287,0.02148120728013767,0.057916426857501105,0.043543134062779786
000001.SZ,2017-05-19,0.00236160110348287,0.02148120728013767,0.057916426857501105,0.043543134062779786
000008.SZ,2017-05-19,-0.008350114182000016,0.010135394889113952,0.014429090108493475,0.008357667413268897
000002.SZ,2017-05-19,0.0017625178465586282,-0.00045534551373967126,0.018043950913242335,0.07495621051097064
002603.SZ,2017-05-14,-0.008072011099999887,0.1394662860402529,0.27906244536124564,0.2616564017746175
002375.SZ,2017-05-14,-0.008072011099999887,0.1394662860402529,0.27906244536124564,0.2616564017746175
600978.SH,2017-05-14,0.05810671748428915,0.125125062369395,0.24222367716062004,0.16177992392571852
600307.SH,2017-05-14,-0.010900781077248605,0.059339329709198564,0.13519256999672402,0.12950042198162567
603883.SH,2017-05-14,0.02177447546251678,0.050234569761044005,0.10855236249738669,0.13187622199217844
600056.SH,2017-05-14,-0.0014769924480850607,0.0449430892323835,0.012005564805240357,0.017850795368077585
600100.SH,2017-05-14,-0.0014769924480850607,0.0449430892323835,0.012005564805240357,0.017850795368077585
600380.SH,2017-05-14,-0.0014769924480850607,0.0449430892323835,0.012005564805240357,0.017850795368077585
002022.SZ,2017-05-14,-0.001553535780845451,0.04318845651403517,0.04944922399870051,0.07613335366235545
002202.SZ,2017-05-14,0.02415237667515342,0.03963805454473205,0.07964893260260653,0.11670173353605025
600023.SH,2017-05-14,-0.009808506838597353,0.0367344513203727,0.027120907700168884,0.07573419836410528
000598.SZ,2017-05-14,-0.0060616146920651585,0.03414331590104757,0.09504143411534073,0.08403841940939895
002594.SZ,2017-05-14,-0.009769775029999813,0.031697835297974354,0.007489340099301616,0.023209671603010143
600289.SH,2017-05-14,0.006087037650119991,0.0307648097000328,0.0516555041651284,0.03470436158300591
600776.SH,2017-05-14,0.023039535591999893,0.030760491754688542,0.006303015115663287,0.0234398185434184
600754.SH,2017-05-14,0.000746035176944832,0.03064141782410393,0.044410474872717806,0.08767318372697297
000543.SZ,2017-05-14,0.002740555570457349,0.030180842351498077,0.07655073627557228,0.1025710703800364
600276.SH,2017-05-14,0.0057194844935805995,0.030154078456038742,0.06244871648923703,0.05255546664427128
601311.SH,2017-05-14,0.010187379213010883,0.030035467594564824,0.015532831363181437,0.12928473737478152
600499.SH,2017-05-14,0.010191017755188308,0.029072347964744154,0.06757268495270942,0.07445813283981279
300015.SZ,2017-05-14,0.004564801820864088,0.027900342757311625,0.03168743842165841,0.03819055309382123
600059.SH,2017-05-14,-4.474739934902114e-05,0.027549572634951214,0.04470082655388763,0.05211757280959898
000999.SZ,2017-05-14,-0.008144037508190287,0.027495472909922818,0.062104601809128655,0.037885389204621235
002512.SZ,2017-05-14,0.002409761725010908,0.027057920648135725,0.059141032834161514,0.05530049539690675
600869.SH,2017-05-14,0.010318295171537782,0.026361186884429948,0.04123404692152393,0.06521916375633055
601877.SH,2017-05-14,-0.004157199872230503,0.026182926659428084,0.04892573596538588,0.02794649855849662
600820.SH,2017-05-14,0.0009364794367377194,0.025951223745430026,0.006113768786337656,0.016290090867154917
002092.SZ,2017-05-14,-0.013764653965112839,0.02471292486671367,-0.00022409509554070783,-0.03278450751146149
000008.SZ,2017-05-14,0.006265250064747067,0.024458040534649672,-0.01612453734502133,-0.01978082520951014
002223.SZ,2017-05-14,0.025780300965615267,0.024457699701705825,0.01617062776779988,0.009156445536327848
600886.SH,2017-05-14,0.007574482291435004,0.02409368521401842,0.0192568559577538,-0.01833480468196841
002191.SZ,2017-05-14,0.0014233894060843464,0.023528658729631762,0.025370914562470568,-0.011946761282881017
000002.SZ,2017-05-14,0.000839396176055818,0.023474006744500273,0.03002831755539713,0.04037365464682347
601336.SH,2017-05-14,0.01830970426493181,0.02313160725593949,0.04269541941747078,0.01019111627898571
002701.SZ,2017-05-14,-0.0016577716274973056,0.022746712978250403,0.022417133140921433,0.10590423855322273
600115.SH,2017-05-14,0.0007058326661793771,0.022142462962358105,0.024947829818286575,0.030253813456650104
600887.SH,2017-05-14,0.003359062919359111,0.021541681892867932,0.020285730215077128,0.14467412273737326
600511.SH,2017-05-14,-0.0005976596900906812,0.021116912128363106,0.07660166464088276,0.03764897751291898
601777.SH,2017-05-14,0.00011688335297526834,0.02073374456998046,0.021227472186710793,0.043494372024371786
600166.SH,2017-05-14,0.001651275906828887,0.019899368709411048,0.04079741756783161,0.03523390361389322
300274.SZ,2017-05-14,0.0033961661631204537,0.019294637701705232,0.04341787084839309,0.044906611415689884
002437.SZ,2017-05-14,-0.0022951862373177387,0.018717938726940064,0.07713324694085585,0.10481461168418094
000566.SZ,2017-05-14,0.0020164096173786,0.0185704483513259,0.05624964766490858,0.06431939515608395
002244.SZ,2017-05-14,0.01027582966782149,0.01834413460836313,0.005360506302262429,0.007017135516435921
002005.SZ,2017-05-14,0.003905530207756621,0.018319239349153506,0.0788825896119016,0.056105519407985284
002308.SZ,2017-05-14,-0.0008713480061507331,0.017283247620804368,0.035745409589387024,0.04056483991876543
600036.SH,2017-05-14,0.003996594318303535,0.01723275243060546,0.018323079145966384,0.01603644905059676
002444.SZ,2017-05-14,-0.0004993616146798628,0.016964416809233798,0.024710910826462026,0.11161465447375846
600332.SH,2017-05-14,0.001399522114374805,0.016802067489274864,0.0019231903690167286,0.00679242047165636
600079.SH,2017-05-14,0.0030030204501924665,0.0161960797980282,0.05269122957298835,0.03545701229240201
600900.SH,2017-05-14,-0.0021127063668935527,0.01607038150294044,0.03276908851097109,0.03511415368127731
601166.SH,2017-05-14,-0.0003055225495368683,0.015855861898585937,0.03375341025424851,0.063160736394214
601390.SH,2017-05-14,0.019325737364080265,0.015022166628147595,0.006300983626378715,0.017468221708388566
601118.SH,2017-05-14,0.008690422539725115,0.01492123532876834,0.1576823236844893,0.05887059931715443
600021.SH,2017-05-14,0.009689717126764582,0.014823174140069492,0.0012463930749388348,-0.02311897181067898
600064.SH,2017-05-14,0.0040429883311798665,0.014666346935091458,0.04883213423729717,0.08184808357282192
000099.SZ,2017-05-14,-0.003110116171744533,0.014601204062471776,0.04063947977304796,0.08145731470704239
600170.SH,2017-05-14,-0.0011482262591972821,0.01435399249297489,0.023609425790106425,0.06183979017994322
600795.SH,2017-05-14,-0.01913545886599985,0.014069627855938644,0.009279398986009121,0.11199525523424025
000961.SZ,2017-05-14,-0.0056835001427649615,0.013822252092577057,-0.009323636886995657,0.0014803686108673317
601901.SH,2017-05-14,-0.00042581228566531716,0.013694015129056493,0.00697661272542177,0.03570863941758048
000661.SZ,2017-05-14,-0.006076968557510435,0.01361274840417889,-0.006191892661898665,0.030522757049787675
600267.SH,2017-05-14,0.01770998773662099,0.013420057066305011,0.05173077083514009,0.003546647608961447
600583.SH,2017-05-14,-0.004487773902087617,0.013253734214532732,0.04427669989015539,0.01193679830139113
300202.SZ,2017-05-14,0.03557320265082166,0.013106427820153067,0.022614699504628036,0.0012407341048220472
300010.SZ,2017-05-14,0.03557320265082166,0.013106427820153067,0.022614699504628036,0.0012407341048220472
601818.SH,2017-05-14,-0.005060074509600311,0.013085513223942191,0.022456839828450544,0.05619627537102129
600959.SH,2017-05-14,-0.004982532722125774,0.012727443729224163,0.016143199392801115,0.05845085812807236
002311.SZ,2017-05-14,-0.0005091846406283114,0.01271371617254742,0.01748917368235089,0.0011373604366887323
600639.SH,2017-05-14,-0.005213289715560343,0.012694736467279304,0.01843627941833237,0.06476370227167223
601608.SH,2017-05-14,0.006049179918558065,0.0124599824681626,0.020301908339207513,0.043847953228214484
600415.SH,2017-05-14,0.0005795361324222087,0.012436981111116054,0.026901724471959723,0.04814383927002432
600138.SH,2017-05-14,-0.009751272806440735,0.012154165954561888,-0.0038677580654844328,0.035115664160158655
601288.SH,2017-05-14,0.001439786771236937,0.011977265973425261,0.023400639574251543,0.0714242348323322
002642.SZ,2017-05-14,0.0023517003106110703,0.011940614019970111,0.012881840829148387,0.028579010377499606
600958.SH,2017-05-14,-0.0044900948234408,0.011737917588795417,0.016003572177646953,0.04341564482733299
600141.SH,2017-05-14,-0.004024174473010982,0.011714618919772376,0.020395591708237883,0.06865122458800581
600837.SH,2017-05-14,-0.0014383782626790366,0.011711991008987541,0.012431396701205664,0.032875093921947984
601866.SH,2017-05-14,-0.0025181775434407355,0.011563618890635162,-0.0038126678291709646,0.041896437610774
600050.SH,2017-05-14,0.0022788124146999643,0.011459963070476595,0.031188286603744876,0.032923240843517505
300144.SZ,2017-05-14,-0.0026995970382731223,0.011210390478625586,0.01534034705581513,0.02889317847852865
601939.SH,2017-05-14,6.895668423095562e-05,0.011183671351020951,0.019428869048077373,0.04623617342505257
600547.SH,2017-05-14,-0.0018907209336531637,0.011183012561519582,0.009803874758774547,0.013648535961392056
300182.SZ,2017-05-14,0.006270060183054275,0.01114408683007409,0.01620352770390528,0.0216395821135637
603589.SH,2017-05-14,0.0017878407698920607,0.011091928400275473,0.028348842075343238,0.024298179605483847
600157.SH,2017-05-14,0.001114464303330694,0.010981221095313534,0.05299657794817576,0.04875859763061065
600688.SH,2017-05-14,0.002414392581541795,0.010818428987080348,0.024015018480815744,0.017514546557898695
002064.SZ,2017-05-14,0.0002455705103223796,0.01072017174054683,0.038048423482973166,0.03872759965884452
600999.SH,2017-05-14,-0.006739437025251564,0.010717213986491305,0.02216082404790682,0.06066734157590298
600015.SH,2017-05-14,-0.0023274168774968214,0.010623675909647903,0.023251120503956717,0.06008458681091995
000100.SZ,2017-05-14,-0.003132400660247889,0.01025132588718155,0.016080485572596604,0.045179675003646225
000623.SZ,2017-05-14,0.0016112402550343713,0.010235933041971816,0.031055114016216856,0.04947048560136723
000540.SZ,2017-05-14,0.00033615926156790513,0.010174681721924822,0.01381730584212314,0.023861046000643142
000156.SZ,2017-05-14,0.007810307090749162,0.010172810610539018,0.022080502586584377,0.030744638352525062
300147.SZ,2017-05-14,-0.007331614849862036,0.010072226346945972,0.0037067642917065907,0.041674591097048304
601216.SH,2017-05-14,-0.012333371622430285,0.010023966516962914,-0.023807935691763274,-0.0164595898022811
600383.SH,2017-05-14,-0.012302862828028388,0.009985821375513328,0.014814620931880773,0.07071243248569188
600422.SH,2017-05-14,0.002678968958927297,0.009682343606167002,0.03751678808900178,0.032307005473470506
601328.SH,2017-05-14,-0.00028822439812098866,0.009635486423793227,0.028221752084884155,0.05791705552846641
600373.SH,2017-05-14,-0.0001844091964709006,0.009602672426705495,0.021721422192689056,0.026947197646348585
600718.SH,2017-05-14,0.006127868225956913,0.009480604269002112,0.04466457690886437,0.15294908563890788
600053.SH,2017-05-14,0.007174986495451212,0.009470047809850442,0.02644064196551536,0.06603387845036011
601958.SH,2017-05-14,0.012610350292244407,0.009375924260518623,0.007887983389267397,0.005219111087096509
600481.SH,2017-05-14,-0.00173863059626997,0.009329065472561685,0.024610086477615395,0.017967891770591472
000979.SZ,2017-05-14,-0.00173863059626997,0.009329065472561685,0.024610086477615395,0.017967891770591472
300315.SZ,2017-05-14,-0.00173863059626997,0.009329065472561685,0.024610086477615395,0.017967891770591472
002128.SZ,2017-05-14,-0.00173863059626997,0.009329065472561685,0.024610086477615395,0.017967891770591472
600673.SH,2017-05-14,-0.00173863059626997,0.009329065472561685,0.024610086477615395,0.017967891770591472
600485.SH,2017-05-14,-0.00173863059626997,0.009329065472561685,0.024610086477615395,0.017967891770591472
002049.SZ,2017-05-14,-0.00173863059626997,0.009329065472561685,0.024610086477615395,0.017967891770591472
300134.SZ,2017-05-14,-0.00173863059626997,0.009329065472561685,0.024610086477615395,0.017967891770591472
300088.SZ,2017-05-14,-0.00173863059626997,0.009329065472561685,0.024610086477615395,0.017967891770591472
000723.SZ,2017-05-14,-0.00173863059626997,0.009329065472561685,0.024610086477615395,0.017967891770591472
600657.SH,2017-05-14,-0.00173863059626997,0.009329065472561685,0.024610086477615395,0.017967891770591472
300266.SZ,2017-05-14,-0.00173863059626997,0.009329065472561685,0.024610086477615395,0.017967891770591472
002400.SZ,2017-05-14,-0.00173863059626997,0.009329065472561685,0.024610086477615395,0.017967891770591472
600277.SH,2017-05-14,-0.00173863059626997,0.009329065472561685,0.024610086477615395,0.017967891770591472
600655.SH,2017-05-14,-0.00173863059626997,0.009329065472561685,0.024610086477615395,0.017967891770591472
002426.SZ,2017-05-14,-0.00173863059626997,0.009329065472561685,0.024610086477615395,0.017967891770591472
600406.SH,2017-05-14,-0.00173863059626997,0.009329065472561685,0.024610086477615395,0.017967891770591472
002505.SZ,2017-05-14,-0.00173863059626997,0.009329065472561685,0.024610086477615395,0.017967891770591472
000667.SZ,2017-05-14,0.004544166466464518,0.009300953918695723,0.05011154570728435,0.07482592841414587
600894.SH,2017-05-14,-0.007585323429376834,0.009265998050907174,0.013606087794647273,0.0011537290180545824
002007.SZ,2017-05-14,0.0014878786300556498,0.009213586890445661,0.01916520712193127,0.013950375369863877
600705.SH,2017-05-14,-0.005013149991437611,0.009028136055187451,0.0046589613628537545,0.025990414717901405
600019.SH,2017-05-14,0.0041437548856327125,0.009006550872952034,0.01671364422230398,0.020823630208541152
002122.SZ,2017-05-14,-0.0013133026212932251,0.008951044212802873,0.01845569042147422,0.02961855305348849
002424.SZ,2017-05-14,0.0027627620567368502,0.008927808392406198,0.0352554567697956,0.16563651117261588
002317.SZ,2017-05-14,0.01254488668259876,0.008859999236546635,-0.0030133257020924526,0.024167643964004455
601211.SH,2017-05-14,-0.004869514210196151,0.00876926411838769,0.017415983288182574,0.04601090992517894
600120.SH,2017-05-14,0.007622484484000047,0.008683688534908196,0.23697884959027654,0.3274263693041715
002422.SZ,2017-05-14,0.0071262818041640625,0.008647881632653802,0.023306757532455032,0.05690114559182464
600074.SH,2017-05-14,0.0019217988553592489,0.00840198691495556,0.02116335730342263,0.06658754993157051
002118.SZ,2017-05-14,-0.0023539639442994266,0.008258770994052573,0.002351837983355077,0.03061930545868039
601688.SH,2017-05-14,-0.005809176272129973,0.008218153830745378,0.02400022880598934,0.06403042339243074
600466.SH,2017-05-14,-0.005666136447999959,0.008090550164992527,0.12145460509638481,0.0640279348575117
002500.SZ,2017-05-14,-0.0012267917467789415,0.007937967370157952,0.03106810118599804,0.030406176022512468
002001.SZ,2017-05-14,0.000752743507886123,0.007916073675314796,0.011454269412810183,0.011572626746964451
601555.SH,2017-05-14,-0.00028092981177298745,0.007904462171514616,0.022458955889416696,0.011296489606744151
601985.SH,2017-05-14,0.0021783703708748766,0.007565251766268847,0.002876806132257659,-0.010962716342292213
600535.SH,2017-05-14,-0.0029019309460939107,0.007534609631668454,0.03800617076577531,0.04935118406322396
601198.SH,2017-05-14,0.0005039448387564081,0.007428667809591351,0.0659775850471301,0.06021145029488144
600835.SH,2017-05-14,-0.002047113572966008,0.007268530849906682,0.0605184824078854,0.0491747204423295
600418.SH,2017-05-14,0.03616866340653197,0.007247147197576048,-0.003487653529951184,0.08394843853180514
002004.SZ,2017-05-14,0.03616866340653197,0.007247147197576048,-0.003487653529951184,0.08394843853180514
600628.SH,2017-05-14,-0.0004526642280000548,0.007190322262443704,0.036022789225563734,0.029185878925697517
601398.SH,2017-05-14,-0.00030770791438295835,0.00718254788458621,0.016355220179007847,0.06581187530779356
600426.SH,2017-05-14,0.00030989848211976346,0.007130479112205115,0.038869914585173464,0.058695044457947564
601766.SH,2017-05-14,0.001543554863680803,0.007043808523456696,0.0014696969566147077,0.013361069265810988
601006.SH,2017-05-14,-0.0002652576485575989,0.006982665546696573,0.018940772719675213,0.03238197500620453
000488.SZ,2017-05-14,0.012384848473824818,0.006807059186151782,0.020609532969585353,-0.006062907046640917
002385.SZ,2017-05-14,-0.0007702274038576924,0.006733127790489315,-0.001361878697024573,0.0375880202982188
601169.SH,2017-05-14,-0.0019937888642907846,0.006644913948402607,0.02156674244576434,0.009151841637379523
600580.SH,2017-05-14,-0.001398566332885931,0.006607113475355528,0.01885737752764468,0.019810737574103877
601872.SH,2017-05-14,-0.002245606006819855,0.006310687062561317,-0.00147976144843442,0.025733225008481644
002179.SZ,2017-05-14,-5.616883404402399e-05,0.005928885969753362,-0.004859949785412245,0.005145578482837661
000926.SZ,2017-05-14,0.0005169115201287859,0.005846843079295683,0.01036891552146551,0.05461401401782214
600643.SH,2017-05-14,-0.0021391424810495554,0.0058223220114459046,0.039662041337234104,0.07585622662957399
601988.SH,2017-05-14,-0.002865385027260551,0.005726420994622982,0.007551955888244944,0.03516484816646214
300026.SZ,2017-05-14,0.0056207679358066765,0.00570804950662875,0.021351186827669805,0.013003090377925389
600221.SH,2017-05-14,-0.002347003709734905,0.005677131874534174,0.02719191510658454,0.048311472409657844
600811.SH,2017-05-14,-0.0011514062915430195,0.005660363994896795,0.02033406172678026,0.0203724735540002
601998.SH,2017-05-14,-0.007051017506638696,0.0055468658005872725,0.0036857006237725224,0.06634447472593373
002470.SZ,2017-05-14,0.001954804194701368,0.005413575677781655,5.524800337874773e-05,0.03129343042738971
601788.SH,2017-05-14,-0.006274695117480316,0.0051254592202142025,0.013923907544180733,0.06131783968021626
600748.SH,2017-05-14,-0.007861976099220036,0.004778559570568797,0.01154477528815617,0.08487564678322027
600525.SH,2017-05-14,-0.003469927062957759,0.004745334845205692,0.0005661803621199535,0.05189273683960787
600030.SH,2017-05-14,0.00427503935724039,0.004733528278214481,0.006892099983641783,0.025571571537021942
601377.SH,2017-05-14,-0.005538419000959561,0.004670926035629229,0.014278453155014604,0.05752697228024005
600674.SH,2017-05-14,-0.006511022282079658,0.0046489142108111425,0.01623976464422193,0.045664661376012425
600694.SH,2017-05-14,0.0038980314978958987,0.004600878388850295,0.00013659296462942977,0.015927800072707363
600085.SH,2017-05-14,-0.0009830240363957812,0.004505431344175535,0.008904495379496292,0.03498707826018319
000630.SZ,2017-05-14,-0.0034946353193439222,0.004391202687232274,0.024943522891528132,0.03039584188383318
000783.SZ,2017-05-14,-0.0035785005439787658,0.004342817901212303,0.0091763274175897,-0.0039799865393124415
002408.SZ,2017-05-14,0.0054944173821871115,0.0041934869320709575,0.022535866112025786,0.038003389806038464
600208.SH,2017-05-14,-0.0016734000800000537,0.003856855584697838,0.14840924268002798,0.2508709289364626
600663.SH,2017-05-14,-0.0016734000800000537,0.003856855584697838,0.14840924268002798,0.2508709289364626
000876.SZ,2017-05-14,-0.001120611942217083,0.003653755294292846,0.019282120490311278,0.021809075172928637
600094.SH,2017-05-14,-0.004694107097453041,0.0035939000261785417,0.027571757262829188,0.08084402476859656
600823.SH,2017-05-14,0.0018052026721923648,0.002939739151272557,0.0029919289406565635,0.007250264782494536
600201.SH,2017-05-14,0.007446342423512845,0.0029268739076743506,-0.0019223320784507933,-0.0017056754013832177
600177.SH,2017-05-14,-0.0015669721128743646,0.002745418784063966,0.012130123274848876,0.022447236833329352
002093.SZ,2017-05-14,-0.003863275141426883,0.002635583631757766,0.006022473930005649,0.002769883940552309
600061.SH,2017-05-14,0.00010847978553463651,0.0025370951624422806,0.01120914868775058,0.03428472536696671
600682.SH,2017-05-14,0.0011801411267693615,0.0024350433528594157,0.008121135066661735,0.027788107456447587
002450.SZ,2017-05-14,-0.0026931230515522668,0.00238930901368775,-0.004201889359332685,-0.01182807316384194
601601.SH,2017-05-14,0.004421187754188381,0.0023640077628647145,0.005415313224640306,0.007713723432436041
600066.SH,2017-05-14,-0.004167811605001419,0.002239468934414605,0.006503876853863729,0.02499984763403411
300291.SZ,2017-05-14,0.003034201820102461,0.0021010506077382973,0.00646938331908954,0.0068219238059970475
600256.SH,2017-05-14,-0.0024100239991663515,0.0019041716046162393,0.02594100169659342,0.03810232907336683
002041.SZ,2017-05-14,0.004660242705197683,0.0018474506520891817,0.008368133644846683,0.04245225826967316
600369.SH,2017-05-14,0.009855879251478208,0.0015503969596686123,0.017296144121921823,0.03714990950257687
000060.SZ,2017-05-14,-0.010850387779809649,0.0014128832682500005,-0.0017338181972473346,-0.007694502653223658
600637.SH,2017-05-14,-0.0024957300153314755,0.0013815798042919527,0.013860402127060694,0.027565522787603013
600284.SH,2017-05-14,-0.003187089647528428,0.000992487285919082,-0.013489516762157528,-0.017069627339375896
002065.SZ,2017-05-14,0.0014532976750970727,0.0008397283500501673,0.007334113115341194,0.029967095572470653
600600.SH,2017-05-14,-0.0045822555013205245,0.0005232271048135007,0.04268316656850398,0.007564359822406502
002254.SZ,2017-05-14,-0.0008889818572236421,0.0005082679630241551,0.022436166677435337,0.01827529531743079
600086.SH,2017-05-14,-0.0008664631025585994,0.0005045334676137879,-0.011658466187681427,-0.009683587151533946
600395.SH,2017-05-14,-0.005185244067569106,0.0003770276355060786,0.005804212423639781,0.07100928246300355
601611.SH,2017-05-14,-0.0035035356941276984,0.0002364115752348267,0.016524400524756084,-0.0014911906065767076
000513.SZ,2017-05-14,0.002592619637549385,0.00019009474856182822,0.009898888886127851,0.017072384327320934
600016.SH,2017-05-14,-0.004751377235628353,0.00018144115284541695,0.009946091419652702,0.041814372700811536
600816.SH,2017-05-14,0.002060689325501645,0.00012887790645400298,-0.010350448599295282,0.027364801407087712
000166.SZ,2017-05-14,0.0006841343557006769,0.00010073689911961683,0.005069939367478108,0.0013898119644879883
600028.SH,2017-05-14,-0.0013314332703822664,8.366650659491311e-05,0.007994494018320163,0.017199180387283342
000001.SZ,2017-05-14,-0.003572114761474489,-0.00012853140446356242,-0.004736107683027487,0.009780720413728888
000001.SZ,2017-05-14,-0.003572114761474489,-0.00012853140446356242,-0.004736107683027487,0.009780720413728888
600352.SH,2017-05-14,-0.002212746543507672,-0.00019975001716131258,0.015336489038657858,0.03515992110283438
000860.SZ,2017-05-14,-0.004245242861535029,-0.00024825877897726063,-0.014364824105107471,-0.004048818837343281
600704.SH,2017-05-14,0.005881407411383897,-0.000256265766618316,0.006488552813793978,-0.026716165770514992
600108.SH,2017-05-14,0.002280209344717631,-0.00026965138851761547,0.011878957287420932,0.03251939800823517
600010.SH,2017-05-14,-0.005382200685770501,-0.0005274189208667754,0.030341984400854276,0.07373654850578151
002019.SZ,2017-05-14,-0.002949244048369462,-0.0006415508116921343,0.004201870599655358,0.014912973372037433
600895.SH,2017-05-14,-0.008927269668385352,-0.0007389402192984571,-0.016543914355547404,0.008770529678618036
600611.SH,2017-05-14,-0.0009642129069712026,-0.000914291003709744,0.0019382202151979077,0.02229850607180088
002465.SZ,2017-05-14,-0.0019639690617718093,-0.0009699610827658313,-0.008554631662285886,0.028739770957374303
600660.SH,2017-05-14,-0.002618683438739359,-0.0010852058481044457,-0.011409695335860837,-0.016181432912509036
000671.SZ,2017-05-14,-0.0034918313653191316,-0.0015596809335422766,0.001698897776904607,0.01606940135283915
002024.SZ,2017-05-14,-0.002965645870604211,-0.0016493048556277521,0.009151816178571201,0.010103951703926218
000776.SZ,2017-05-14,-0.006038977616008835,-0.001715771250176926,0.005251605785038106,0.012083651993886358
002153.SZ,2017-05-14,-0.0035417781493701935,-0.001901965727944472,-0.013750032275151742,0.004110022158848883
002252.SZ,2017-05-14,-0.004403915305578859,-0.001941789724695845,0.001229076985574088,0.03790990886887937
600219.SH,2017-05-14,0.0014358054337128834,-0.0020106910473660098,-0.0014183644738326204,-0.004180215133354844
600062.SH,2017-05-14,0.008830668548727244,-0.002063687605275405,0.010747379719147075,0.020576407104384416
600000.SH,2017-05-14,-0.00397320829863832,-0.00236680266070734,0.0135890879676549,0.024547215158527036
600606.SH,2017-05-14,-0.00588794489731886,-0.002492534723019849,-0.001878842969955792,0.04133554358320188
600737.SH,2017-05-14,-0.011474886117870127,-0.0025005824249628513,0.0041558132181156865,-0.013978134033100003
600597.SH,2017-05-14,-0.003505631162411695,-0.0027680853823762405,0.025925600297037988,0.0029814044638963697
603001.SH,2017-05-14,0.008615562405366196,-0.002824119599617919,-0.0037850872540655207,0.02142062462581509
601099.SH,2017-05-14,-0.003075402276997051,-0.002837302130615529,-0.0024286285247639974,0.017842965548584774
002123.SZ,2017-05-14,-0.0044215126758532265,-0.003161599211481901,-0.014083363394377168,-0.017181753841230347
600572.SH,2017-05-14,-0.0021574525739703884,-0.003175163944721157,0.000273710503646224,-0.0004943272101286386
