CODE,DATE,CLOSE
603883.SH,2016/2/22,50.77
603883.SH,2016/2/23,49.88
603883.SH,2016/2/24,49.05
603883.SH,2016/2/25,44.41
603883.SH,2016/2/26,43.76
603883.SH,2016/2/29,40.88
603883.SH,2016/3/1,41.74
603883.SH,2016/3/2,43.41
603883.SH,2016/3/3,42.82
603883.SH,2016/3/4,40.31
603883.SH,2016/3/7,41.34
603883.SH,2016/3/8,41.37
603883.SH,2016/3/9,40.79
603883.SH,2016/3/10,40.41
603883.SH,2016/3/11,41.05
603883.SH,2016/3/14,42.31
603883.SH,2016/3/15,41.64
603883.SH,2016/3/16,40.97
603883.SH,2016/3/17,42.38
603883.SH,2016/3/18,45.99
603883.SH,2016/3/21,46.36
603883.SH,2016/3/22,46.12
603883.SH,2016/3/23,48.09
603883.SH,2016/3/24,49.09
603883.SH,2016/3/25,46.33
603883.SH,2016/3/28,45.12
603883.SH,2016/3/29,44.05
603883.SH,2016/3/30,45.69
603883.SH,2016/3/31,45.52
603883.SH,2016/4/1,44.81
603883.SH,2016/4/5,46.0
603883.SH,2016/4/6,46.14
603883.SH,2016/4/7,47.46
603883.SH,2016/4/8,52.21
603883.SH,2016/4/11,54.89
603883.SH,2016/4/12,52.01
603883.SH,2016/4/13,52.01
603883.SH,2016/4/14,52.23
603883.SH,2016/4/15,51.58
603883.SH,2016/4/18,50.2
603883.SH,2016/4/19,53.03
603883.SH,2016/4/20,49.08
603883.SH,2016/4/21,47.98
603883.SH,2016/4/22,48.54
603883.SH,2016/4/25,47.92
603883.SH,2016/4/26,48.84
603883.SH,2016/4/27,48.57
603883.SH,2016/4/28,47.77
603883.SH,2016/4/29,47.27
603883.SH,2016/5/3,48.82
603883.SH,2016/5/4,50.96
603883.SH,2016/5/5,50.43
603883.SH,2016/5/6,48.06
603883.SH,2016/5/9,47.07
603883.SH,2016/5/10,47.28
603883.SH,2016/5/11,47.84
603883.SH,2016/5/12,47.38
603883.SH,2016/5/13,47.12
603883.SH,2016/5/16,47.69
603883.SH,2016/5/17,48.22
603883.SH,2016/5/18,46.34
603883.SH,2016/5/19,46.35
603883.SH,2016/5/20,46.19
603883.SH,2016/5/23,46.74
603883.SH,2016/5/24,46.9
603883.SH,2016/5/25,46.44
603883.SH,2016/5/26,45.88
603883.SH,2016/5/27,45.57
603883.SH,2016/5/30,45.2
603883.SH,2016/5/31,47.06
603883.SH,2016/6/1,48.25
603883.SH,2016/6/2,48.91
603883.SH,2016/6/3,48.9
603883.SH,2016/6/6,48.51
603883.SH,2016/6/7,48.84
603883.SH,2016/6/8,48.25
603883.SH,2016/6/13,45.07
603883.SH,2016/6/14,45.06
603883.SH,2016/6/15,46.1
603883.SH,2016/6/16,45.49
603883.SH,2016/6/17,45.91
603883.SH,2016/6/20,47.6
603883.SH,2016/6/21,46.75
603883.SH,2016/6/22,47.35
603883.SH,2016/6/23,47.6
603883.SH,2016/6/24,46.45
603883.SH,2016/6/27,48.43
603883.SH,2016/6/28,49.57
603883.SH,2016/6/29,49.63
603883.SH,2016/6/30,49.74
603883.SH,2016/7/1,49.31
603883.SH,2016/7/4,50.46
603883.SH,2016/7/5,49.8
603883.SH,2016/7/6,50.79
603883.SH,2016/7/7,50.39
603883.SH,2016/7/8,50.65
603883.SH,2016/7/11,53.9
603883.SH,2016/7/12,55.44
603883.SH,2016/7/13,54.42
603883.SH,2016/7/14,53.57
603883.SH,2016/7/15,51.66
603883.SH,2016/7/18,51.55
603883.SH,2016/7/19,51.62
603883.SH,2016/7/20,51.51
603883.SH,2016/7/21,51.11
603883.SH,2016/7/22,49.66
603883.SH,2016/7/25,50.11
603883.SH,2016/7/26,51.23
603883.SH,2016/7/27,48.95
603883.SH,2016/7/28,49.5
603883.SH,2016/7/29,49.69
603883.SH,2016/8/1,48.59
603883.SH,2016/8/2,50.12
603883.SH,2016/8/3,49.96
603883.SH,2016/8/4,49.88
603883.SH,2016/8/5,49.18
603883.SH,2016/8/8,49.42
603883.SH,2016/8/9,49.85
603883.SH,2016/8/10,49.55
603883.SH,2016/8/11,48.4
603883.SH,2016/8/12,48.65
603883.SH,2016/8/15,49.95
603883.SH,2016/8/16,50.32
603883.SH,2016/8/17,50.32
603883.SH,2016/8/18,50.32
603883.SH,2016/8/19,50.32
603883.SH,2016/8/22,50.32
603883.SH,2016/8/23,50.32
603883.SH,2016/8/24,50.32
603883.SH,2016/8/25,50.32
603883.SH,2016/8/26,50.32
603883.SH,2016/8/29,50.32
603883.SH,2016/8/30,50.32
603883.SH,2016/8/31,50.32
603883.SH,2016/9/1,50.32
603883.SH,2016/9/2,50.32
603883.SH,2016/9/5,50.32
603883.SH,2016/9/6,50.32
603883.SH,2016/9/7,50.32
603883.SH,2016/9/8,50.32
603883.SH,2016/9/9,50.32
603883.SH,2016/9/12,50.32
603883.SH,2016/9/13,50.32
603883.SH,2016/9/14,50.32
603883.SH,2016/9/19,50.32
603883.SH,2016/9/20,50.32
603883.SH,2016/9/21,50.32
603883.SH,2016/9/22,50.32
603883.SH,2016/9/23,50.32
603883.SH,2016/9/26,50.32
603883.SH,2016/9/27,50.32
603883.SH,2016/9/28,50.32
603883.SH,2016/9/29,50.32
603883.SH,2016/9/30,50.32
603883.SH,2016/10/10,50.32
603883.SH,2016/10/11,50.32
603883.SH,2016/10/12,50.32
603883.SH,2016/10/13,50.32
603883.SH,2016/10/14,50.32
603883.SH,2016/10/17,50.32
603883.SH,2016/10/18,51.8
603883.SH,2016/10/19,50.86
603883.SH,2016/10/20,50.22
603883.SH,2016/10/21,49.67
603883.SH,2016/10/24,49.75
603883.SH,2016/10/25,49.2
603883.SH,2016/10/26,49.96
603883.SH,2016/10/27,49.54
603883.SH,2016/10/28,49.32
603883.SH,2016/10/31,50.99
603883.SH,2016/11/1,51.46
603883.SH,2016/11/2,50.46
603883.SH,2016/11/3,50.77
603883.SH,2016/11/4,51.77
603883.SH,2016/11/7,51.53
603883.SH,2016/11/8,51.45
603883.SH,2016/11/9,50.33
603883.SH,2016/11/10,51.92
603883.SH,2016/11/11,52.08
603883.SH,2016/11/14,52.12
603883.SH,2016/11/15,51.89
603883.SH,2016/11/16,52.39
603883.SH,2016/11/17,51.45
603883.SH,2016/11/18,52.97
603883.SH,2016/11/21,54.16
603883.SH,2016/11/22,53.94
603883.SH,2016/11/23,52.95
603883.SH,2016/11/24,52.39
603883.SH,2016/11/25,52.18
603883.SH,2016/11/28,51.76
603883.SH,2016/11/29,51.49
603883.SH,2016/11/30,51.6
603883.SH,2016/12/1,51.82
603883.SH,2016/12/2,49.63
603883.SH,2016/12/5,49.76
603883.SH,2016/12/6,49.61
603883.SH,2016/12/7,50.08
603883.SH,2016/12/8,49.68
603883.SH,2016/12/9,49.43
603883.SH,2016/12/12,46.99
603883.SH,2016/12/13,47.15
603883.SH,2016/12/14,46.51
603883.SH,2016/12/15,46.8
603883.SH,2016/12/16,47.03
603883.SH,2016/12/19,46.89
603883.SH,2016/12/20,46.77
603883.SH,2016/12/21,47.23
603883.SH,2016/12/22,47.25
603883.SH,2016/12/23,46.39
603883.SH,2016/12/26,46.76
603883.SH,2016/12/27,46.78
603883.SH,2016/12/28,46.74
603883.SH,2016/12/29,46.43
603883.SH,2016/12/30,46.65
603883.SH,2017/1/3,47.14
603883.SH,2017/1/4,47.32
603883.SH,2017/1/5,47.14
603883.SH,2017/1/6,46.33
603883.SH,2017/1/9,47.09
603883.SH,2017/1/10,47.15
603883.SH,2017/1/11,47.49
603883.SH,2017/1/12,46.57
603883.SH,2017/1/13,44.83
603883.SH,2017/1/16,43.29
603883.SH,2017/1/17,43.75
603883.SH,2017/1/18,43.67
603883.SH,2017/1/19,43.49
603883.SH,2017/1/20,44.42
603883.SH,2017/1/23,44.39
603883.SH,2017/1/24,43.74
603883.SH,2017/1/25,44.05
603883.SH,2017/1/26,44.14
603883.SH,2017/2/3,44.02
603883.SH,2017/2/6,44.45
603883.SH,2017/2/7,44.22
603883.SH,2017/2/8,44.48
603883.SH,2017/2/9,45.01
603883.SH,2017/2/10,44.9
603883.SH,2017/2/13,44.95
603883.SH,2017/2/14,46.06
603883.SH,2017/2/15,45.03
603883.SH,2017/2/16,45.4
603883.SH,2017/2/17,44.03
603883.SH,2017/2/20,44.26
603883.SH,2017/2/21,44.87
603883.SH,2017/2/22,44.89
603883.SH,2017/2/23,45.47
603883.SH,2017/2/24,45.39
603883.SH,2017/2/27,45.45
603883.SH,2017/2/28,45.35
603883.SH,2017/3/1,45.34
603883.SH,2017/3/2,44.85
603883.SH,2017/3/3,44.69
603883.SH,2017/3/6,45.29
603883.SH,2017/3/7,45.48
603883.SH,2017/3/8,45.17
603883.SH,2017/3/9,45.18
603883.SH,2017/3/10,45.29
603883.SH,2017/3/13,45.45
603883.SH,2017/3/14,45.52
603883.SH,2017/3/15,45.53
603883.SH,2017/3/16,46.01
603883.SH,2017/3/17,46.3
603883.SH,2017/3/20,46.81
603883.SH,2017/3/21,46.84
603883.SH,2017/3/22,46.96
603883.SH,2017/3/23,47.23
603883.SH,2017/3/24,45.87
603883.SH,2017/3/27,45.41
603883.SH,2017/3/28,43.79
603883.SH,2017/3/29,42.91
603883.SH,2017/3/30,43.5
603883.SH,2017/3/31,43.99
603883.SH,2017/4/5,44.03
603883.SH,2017/4/6,44.07
603883.SH,2017/4/7,43.58
603883.SH,2017/4/10,43.06
603883.SH,2017/4/11,43.11
603883.SH,2017/4/12,42.64
603883.SH,2017/4/13,42.65
603883.SH,2017/4/14,42.16
603883.SH,2017/4/17,41.29
603883.SH,2017/4/18,41.62
603883.SH,2017/4/19,41.37
603883.SH,2017/4/20,42.47
603883.SH,2017/4/21,41.97
603883.SH,2017/4/24,41.95
603883.SH,2017/4/25,42.93
603883.SH,2017/4/26,43.67
603883.SH,2017/4/27,43.9
603883.SH,2017/4/28,43.71
603883.SH,2017/5/2,43.28
603883.SH,2017/5/3,43.29
603883.SH,2017/5/4,44.08
603883.SH,2017/5/5,43.95
603883.SH,2017/5/8,43.16
603883.SH,2017/5/9,43.47
603883.SH,2017/5/10,42.15
603883.SH,2017/5/11,42.43
603883.SH,2017/5/12,42.17
603883.SH,2017/5/15,42.58
603883.SH,2017/5/16,43.54
603883.SH,2017/5/17,44.13
603883.SH,2017/5/18,43.7
603883.SH,2017/5/19,43.84
603883.SH,2017/5/22,43.32
603883.SH,2017/5/23,43.81
603883.SH,2017/5/24,43.81
603883.SH,2017/5/25,44.43
603883.SH,2017/5/26,44.32
603883.SH,2017/5/31,44.64
603883.SH,2017/6/1,44.43
603883.SH,2017/6/2,44.84
603883.SH,2017/6/5,44.35
603883.SH,2017/6/6,45.11
603883.SH,2017/6/7,45.75
603883.SH,2017/6/8,45.75
603883.SH,2017/6/9,45.7
603883.SH,2017/6/12,47.09
603883.SH,2017/6/13,47.35
603883.SH,2017/6/14,47.71
603883.SH,2017/6/15,47.54
603883.SH,2017/6/16,47.3
603883.SH,2017/6/19,47.87
603883.SH,2017/6/20,47.28
603883.SH,2017/6/21,46.47
603883.SH,2017/6/22,45.67
603883.SH,2017/6/23,46.35
603883.SH,2017/6/26,47.25
603883.SH,2017/6/27,47.23
603883.SH,2017/6/28,47.73
603883.SH,2017/6/29,47.52
603883.SH,2017/6/30,48.65
603883.SH,2017/7/3,48.58
603883.SH,2017/7/4,47.54
603883.SH,2017/7/5,47.8
603883.SH,2017/7/6,48.05
603883.SH,2017/7/7,46.96
603883.SH,2017/7/10,45.98
603883.SH,2017/7/11,46.58
603883.SH,2017/7/12,46.1
603883.SH,2017/7/13,46.14
603883.SH,2017/7/14,45.77
603883.SH,2017/7/17,45.51
603883.SH,2017/7/18,44.45
603883.SH,2017/7/19,44.7
603883.SH,2017/7/20,44.76
603883.SH,2017/7/21,44.62
603883.SH,2017/7/24,45.78
603883.SH,2017/7/25,45.42
603883.SH,2017/7/26,45.12
603883.SH,2017/7/27,45.91
603883.SH,2017/7/28,46.24
603883.SH,2017/7/31,46.31
603883.SH,2017/8/1,45.69
603883.SH,2017/8/2,46.14
603883.SH,2017/8/3,46.72
603883.SH,2017/8/4,46.93
603883.SH,2017/8/7,46.83
603883.SH,2017/8/8,46.29
603883.SH,2017/8/9,46.34
603883.SH,2017/8/10,45.36
603883.SH,2017/8/11,45.67
603883.SH,2017/8/14,46.35
603883.SH,2017/8/15,46.62
603883.SH,2017/8/16,46.45
603883.SH,2017/8/17,47.06
603883.SH,2017/8/18,47.95
603883.SH,2017/8/21,48.32
603883.SH,2017/8/22,47.97
603883.SH,2017/8/23,47.94
603883.SH,2017/8/24,48.2
603883.SH,2017/8/25,48.31
603883.SH,2017/8/28,48.65
603883.SH,2017/8/29,48.79
603883.SH,2017/8/30,51.25
603883.SH,2017/8/31,50.37
603883.SH,2017/9/1,50.95
603883.SH,2017/9/4,50.37
603883.SH,2017/9/5,50.52
603883.SH,2017/9/6,50.23
603883.SH,2017/9/7,49.82
603883.SH,2017/9/8,49.81
603883.SH,2017/9/11,50.24
603883.SH,2017/9/12,50.16
603883.SH,2017/9/13,49.87
603883.SH,2017/9/14,49.04
603883.SH,2017/9/15,50.11
603883.SH,2017/9/18,49.81
603883.SH,2017/9/19,49.34
603883.SH,2017/9/20,50.43
603883.SH,2017/9/21,49.49
603883.SH,2017/9/22,48.78
603883.SH,2017/9/25,48.42
603883.SH,2017/9/26,47.84
603883.SH,2017/9/27,47.89
603883.SH,2017/9/28,47.65
603883.SH,2017/9/29,48.71
603883.SH,2017/10/9,48.77
603883.SH,2017/10/10,50.39
603883.SH,2017/10/11,50.0
603883.SH,2017/10/12,50.99
603883.SH,2017/10/13,50.91
603883.SH,2017/10/16,49.95
603883.SH,2017/10/17,50.51
603883.SH,2017/10/18,50.03
603883.SH,2017/10/19,50.02
603883.SH,2017/10/20,50.12
603883.SH,2017/10/23,52.08
603883.SH,2017/10/24,52.83
603883.SH,2017/10/25,53.04
603883.SH,2017/10/26,53.54
603883.SH,2017/10/27,54.11
603883.SH,2017/10/30,55.4
603883.SH,2017/10/31,56.05
603883.SH,2017/11/1,57.97
603883.SH,2017/11/2,56.9
603883.SH,2017/11/3,57.4
603883.SH,2017/11/6,59.03
603883.SH,2017/11/7,58.37
603883.SH,2017/11/8,58.44
603883.SH,2017/11/9,59.38
603883.SH,2017/11/10,58.99
603883.SH,2017/11/13,62.92
603883.SH,2017/11/14,62.08
603883.SH,2017/11/15,59.2
603883.SH,2017/11/16,61.18
603883.SH,2017/11/17,58.88
603883.SH,2017/11/20,60.22
603883.SH,2017/11/21,62.09
603883.SH,2017/11/22,59.83
603883.SH,2017/11/23,55.56
603883.SH,2017/11/24,57.1
603883.SH,2017/11/27,57.05
603883.SH,2017/11/28,58.13
603883.SH,2017/11/29,56.43
603883.SH,2017/11/30,58.6
603883.SH,2017/12/1,57.91
603883.SH,2017/12/4,57.5
603883.SH,2017/12/5,57.89
603883.SH,2017/12/6,57.91
603883.SH,2017/12/7,58.77
603883.SH,2017/12/8,58.11
603883.SH,2017/12/11,57.81
603883.SH,2017/12/12,55.91
603883.SH,2017/12/13,56.68
603883.SH,2017/12/14,59.88
603883.SH,2017/12/15,59.74
603883.SH,2017/12/18,61.85
603883.SH,2017/12/19,61.87
603883.SH,2017/12/20,61.19
603883.SH,2017/12/21,61.83
603883.SH,2017/12/22,61.03
603883.SH,2017/12/25,61.6
603883.SH,2017/12/26,63.99
603883.SH,2017/12/27,61.69
603883.SH,2017/12/28,60.9
603883.SH,2017/12/29,62.99
